PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
4.397,10.65,242.21,81013965,249.768806,250.045063,238.4,257.61,247.51,252.86,1,NA,NA,USD,None,2020-03-16,2020-03-17
-12.865,-35.76,277.97,80605865,251.967419,250.401756,240,259.08,241.95,242.21,1,NA,NA,USD,None,2020-03-13,2020-03-16
11.981,29.74,248.23,92683032,261.247169,262.988455,252.95,279.92,264.89,277.97,1,NA,NA,USD,None,2020-03-12,2020-03-13
-9.875,-27.2,275.43,104618517,256.105604,255.351099,248,270,255.94,248.23,1,NA,NA,USD,None,2020-03-11,2020-03-12
-3.473,-9.91,285.34,64094970,276.513605,276.418565,271.86,281.22,277.39,275.43,1,NA,NA,USD,None,2020-03-10,2020-03-11
7.202,19.17,266.17,71322520,277.106146,277.895959,269.37,286.44,277.14,285.34,1,NA,NA,USD,None,2020-03-09,2020-03-10
-7.909,-22.86,289.03,71686208,272.374419,271.534392,263,278.09,263.75,266.17,1,NA,NA,USD,None,2020-03-06,2020-03-09
-1.328,-3.89,292.92,56544246,285.661839,285.869397,281.23,290.82,282,289.03,1,NA,NA,USD,None,2020-03-05,2020-03-06
-3.244,-9.82,302.74,46893219,295.514089,295.27595,291.41,299.55,295.52,292.92,1,NA,NA,USD,None,2020-03-04,2020-03-05
4.638,13.42,289.32,54794568,297.824588,298.303032,293.13,303.4,296.44,302.74,1,NA,NA,USD,None,2020-03-03,2020-03-04
-3.176,-9.49,298.81,79868852,294.42368,294.369825,285.8,304,303.67,289.32,1,NA,NA,USD,None,2020-03-02,2020-03-03
9.31,25.45,273.36,85349339,288.060593,288.935,277.72,301.44,282.28,298.81,1,NA,NA,USD,None,2020-02-28,2020-03-02
-0.058,-0.16,273.52,106721230,267.233217,266.022977,256.37,278.41,257.26,273.36,1,NA,NA,USD,None,2020-02-27,2020-02-28
-6.537,-19.13,292.65,80151381,280.44027,279.8214,272.96,286,281.1,273.52,1,NA,NA,USD,None,2020-02-26,2020-02-27
1.586,4.57,288.08,49678431,292.94754,292.810214,286.5,297.88,286.53,292.65,1,NA,NA,USD,None,2020-02-25,2020-02-26
-3.387,-10.1,298.18,57668364,293.43362,293.279469,286.13,302.53,300.95,288.08,1,NA,NA,USD,None,2020-02-24,2020-02-25
-4.75,-14.87,313.05,55548828,299.723878,299.459981,289.23,304.18,297.26,298.18,1,NA,NA,USD,None,2020-02-21,2020-02-24
-2.264,-7.25,320.3,32426415,314.222502,314.946581,310.5,320.45,318.62,313.05,1,NA,NA,USD,None,2020-02-20,2020-02-21
-1.026,-3.32,323.62,25141489,321.112063,321.184612,318.21,324.65,322.63,320.3,1,NA,NA,USD,None,2020-02-19,2020-02-20
1.448,4.62,319,23495991,323.233556,323.196847,320,324.57,320,323.62,1,NA,NA,USD,None,2020-02-18,2020-02-19
-1.831,-5.95,324.95,38190545,317.382142,317.41674,314.61,319.75,315.36,319,1,NA,NA,USD,None,2020-02-14,2020-02-18
0.025,0.08,324.87,20028447,324.554366,324.625649,322.85,325.98,324.74,324.95,1,NA,NA,USD,None,2020-02-13,2020-02-14
-0.712,-2.33,327.2,23686892,325.083215,325.045163,323.35,326.22,324.19,324.87,1,NA,NA,USD,None,2020-02-12,2020-02-13
2.375,7.59,319.61,28432573,324.438446,324.695143,321.47,327.22,321.47,327.2,1,NA,NA,USD,None,2020-02-11,2020-02-12
-0.603,-1.94,321.55,23580780,321.475947,321.419349,318.71,323.9,323.6,319.61,1,NA,NA,USD,None,2020-02-10,2020-02-11
0.475,1.52,320.03,27337215,319.011563,319.202314,313.85,321.55,314.18,321.55,1,NA,NA,USD,None,2020-02-07,2020-02-10
-1.593,-5.18,325.21,29421012,320.983693,321.003931,318,323.4,322.37,320.03,1,NA,NA,USD,None,2020-02-06,2020-02-07
1.17,3.76,321.45,26356385,322.973993,323.293307,320.2648,325.22,322.57,325.21,1,NA,NA,USD,None,2020-02-05,2020-02-06
0.815,2.6,318.85,29706718,321.429258,321.472234,318.95,324.76,323.52,321.45,1,NA,NA,USD,None,2020-02-04,2020-02-05
3.301,10.19,308.66,34154134,317.331173,317.416655,313.6345,319.64,315.31,318.85,1,NA,NA,USD,None,2020-02-03,2020-02-04
-0.275,-0.85,309.51,43496401,309.283118,309.136062,302.22,313.49,304.3,308.66,1,NA,NA,USD,None,2020-01-31,2020-02-03
-4.434,-14.36,323.87,49897096,314.168665,314.000534,308.29,322.68,320.93,309.51,1,NA,NA,USD,None,2020-01-30,2020-01-31
-0.145,-0.47,324.34,31685808,321.55077,321.725545,318.75,324.09,320.5435,323.87,1,NA,NA,USD,None,2020-01-29,2020-01-30
2.093,6.65,317.69,54149928,325.509866,325.518927,321.38,327.85,324.45,324.34,1,NA,NA,USD,None,2020-01-28,2020-01-29
2.829,8.74,308.95,40558486,315.805543,315.879365,312.19,318.4,312.6,317.69,1,NA,NA,USD,None,2020-01-27,2020-01-28
-2.941,-9.36,318.31,40485005,309.713815,309.643516,304.88,311.77,310.06,308.95,1,NA,NA,USD,None,2020-01-24,2020-01-27
-0.288,-0.92,319.23,36634380,320.551671,320.51098,317.5188,323.33,320.25,318.31,1,NA,NA,USD,None,2020-01-23,2020-01-24
0.482,1.53,317.7,26117993,317.89811,318.090018,315.65,319.56,317.92,319.23,1,NA,NA,USD,None,2020-01-22,2020-01-23
0.357,1.13,316.57,25458115,318.552139,318.49487800000003,317.31,319.99,318.58,317.7,1,NA,NA,USD,None,2020-01-21,2020-01-22
-0.678,-2.16,318.73,27710814,317.539604,317.326814,316,319.02,317.19,316.57,1,NA,NA,USD,None,2020-01-17,2020-01-21
1.107,3.49,315.24,34454117,316.658545,316.870761,315,318.74,316.27,318.73,1,NA,NA,USD,None,2020-01-16,2020-01-17
1.253,3.9,311.34,27207254,313.994586,314.170634,312.09,315.7,313.59,315.24,1,NA,NA,USD,None,2020-01-15,2020-01-16
-0.429,-1.34,312.68,30480882,313.096331,312.984856,309.55,315.5,311.85,311.34,1,NA,NA,USD,None,2020-01-14,2020-01-15
-1.35,-4.28,316.96,40653457,314.860177,314.903771,312.17,317.57,316.7,312.68,1,NA,NA,USD,None,2020-01-13,2020-01-14
2.136,6.63,310.33,30521722,313.411254,313.688949,311.15,317.07,311.64,316.96,1,NA,NA,USD,None,2020-01-10,2020-01-13
0.226,0.7,309.63,35217272,310.628135,310.68775,308.25,312.67,310.6,310.33,1,NA,NA,USD,None,2020-01-09,2020-01-10
2.124,6.44,303.19,42621542,308.602812,308.652564,306.2,310.43,307.235,309.63,1,NA,NA,USD,None,2020-01-08,2020-01-09
1.609,4.8,298.39,33090946,301.119322,301.207716,297.156,304.4399,297.16,303.19,1,NA,NA,USD,None,2020-01-07,2020-01-08
-0.47,-1.41,299.8,27877655,299.070004,299.053298,297.48,300.9,299.84,298.39,1,NA,NA,USD,None,2020-01-06,2020-01-07
0.797,2.37,297.43,29644644,297.835362,297.815687,292.7501,299.96,293.79,299.8,1,NA,NA,USD,None,2020-01-03,2020-01-06
-0.972,-2.92,300.35,36633878,299.07202,298.928383,296.5,300.58,297.15,297.43,1,NA,NA,USD,None,2020-01-02,2020-01-03
2.282,6.7,293.65,33911864,298.255146,298.451332,295.19,300.6,296.24,300.35,1,NA,NA,USD,None,2019-12-31,2020-01-02
0.731,2.13,291.52,25247625,292.187657,292.361962,289.52,293.68,289.93,293.65,1,NA,NA,USD,None,2019-12-30,2019-12-31
0.594,1.72,289.8,36059614,289.74954,289.947977,285.22,292.69,289.46,291.52,1,NA,NA,USD,None,2019-12-27,2019-12-30
-0.038,-0.11,289.91,36592936,290.905734,290.759719,288.12,293.97,291.12,289.8,1,NA,NA,USD,None,2019-12-26,2019-12-27
1.984,5.64,284.27,23334004,287.946614,288.056438,284.7,289.98,284.82,289.91,1,NA,NA,USD,None,2019-12-24,2019-12-26
0.095,0.27,284,12119714,284.034287,284.072977,282.9197,284.89,284.69,284.27,1,NA,NA,USD,None,2019-12-23,2019-12-24
1.632,4.56,279.44,24677883,283.061903,283.167026,280.3735,284.25,280.53,284,1,NA,NA,USD,None,2019-12-20,2019-12-23
-0.207,-0.58,280.02,69032743,280.780535,280.440234,278.56,282.65,282.23,279.44,1,NA,NA,USD,None,2019-12-19,2019-12-20
0.1,0.28,279.74,24626947,279.837074,279.874351,278.95,281.18,279.5,280.02,1,NA,NA,USD,None,2019-12-18,2019-12-19
-0.239,-0.67,280.41,29024687,280.652362,280.303619,279.12,281.9,279.8,279.74,1,NA,NA,USD,None,2019-12-17,2019-12-18
0.197,0.55,279.86,28575798,280.652362,280.606334,278.8,281.77,279.57,280.41,1,NA,NA,USD,None,2019-12-16,2019-12-17
1.712,4.71,275.15,32081105,279.691915,279.642527,276.98,280.79,277,279.86,1,NA,NA,USD,None,2019-12-13,2019-12-16
1.359,3.69,271.46,33432806,273.8469,273.953398,270.93,275.3,271.46,275.15,1,NA,NA,USD,None,2019-12-12,2019-12-13
0.255,0.69,270.77,34437042,270.14754,270.186401,267.321,272.5599,267.78,271.46,1,NA,NA,USD,None,2019-12-11,2019-12-12
0.853,2.29,268.48,19723391,270.207623,270.255267,268.5,271.1,268.81,270.77,1,NA,NA,USD,None,2019-12-10,2019-12-11
0.584,1.56,266.92,22632383,268.699503,268.700803,265.86,270.07,268.6,268.48,1,NA,NA,USD,None,2019-12-09,2019-12-10
-1.4,-3.79,270.71,32182645,267.312437,267.221959,264.91,270.8,270,266.92,1,NA,NA,USD,None,2019-12-06,2019-12-09
1.932,5.13,265.58,26547493,269.804743,269.876829,267.3,271,267.48,270.71,1,NA,NA,USD,None,2019-12-05,2019-12-06
1.467,3.84,261.74,18661343,264.431705,264.5886,262.73,265.89,263.79,265.58,1,NA,NA,USD,None,2019-12-04,2019-12-05
0.883,2.29,259.45,16810388,262.124902,262.052408,260.68,263.31,261.07,261.74,1,NA,NA,USD,None,2019-12-03,2019-12-04
-1.783,-4.71,264.16,29377268,257.830173,258.030191,256.29,259.53,258.31,259.45,1,NA,NA,USD,None,2019-12-02,2019-12-03
-1.156,-3.09,267.25,23693550,265.209353,265.141407,263.45,268.25,267.27,264.16,1,NA,NA,USD,None,2019-11-29,2019-12-02
-0.22,-0.59,267.84,11654363,267.373941,267.276831,265.9,268,266.6,267.25,1,NA,NA,USD,None,2019-11-27,2019-11-29
1.343,3.55,264.29,16386122,266.49628,266.680096,265.31,267.98,265.58,267.84,1,NA,NA,USD,None,2019-11-26,2019-11-27
-0.781,-2.08,266.37,26334882,266.074765,265.154576,262.5,267.16,266.94,264.29,1,NA,NA,USD,None,2019-11-25,2019-11-26
1.753,4.59,261.78,21029517,265.080891,265.519514,262.52,266.44,262.71,266.37,1,NA,NA,USD,None,2019-11-22,2019-11-25
-0.088,-0.23,262.01,16331263,261.919457,261.937518,260.84,263.18,262.59,261.78,1,NA,NA,USD,None,2019-11-21,2019-11-22
-0.448,-1.18,263.19,30348778,262.441292,262.495436,261.18,264.005,263.69,262.01,1,NA,NA,USD,None,2019-11-20,2019-11-21
-1.164,-3.1,266.29,26609919,263.051082,263.170913,260.4,266.083,265.54,263.19,1,NA,NA,USD,None,2019-11-19,2019-11-20
-0.303,-0.81,267.1,19069597,266.537391,266.612692,265.3926,268,267.9,266.29,1,NA,NA,USD,None,2019-11-18,2019-11-19
0.504,1.34,265.76,21700897,265.942779,266.156006,264.23,267.43,265.8,267.1,1,NA,NA,USD,None,2019-11-15,2019-11-18
1.188,3.12,262.64,25093666,264.431657,264.60642,263.01,265.78,263.68,265.76,1,NA,NA,USD,None,2019-11-14,2019-11-15
-0.692,-1.83,264.47,22395556,263.334386,263.351466,262.1,264.88,263.75,262.64,1,NA,NA,USD,None,2019-11-13,2019-11-14
0.958,2.51,261.96,25817593,263.559903,263.590328,261.07,264.78,261.13,264.47,1,NA,NA,USD,None,2019-11-12,2019-11-13
-0.092,-0.24,262.2,21847226,261.912665,261.916155,260.92,262.79,261.55,261.96,1,NA,NA,USD,None,2019-11-11,2019-11-12
0.792,2.06,260.14,20507459,260.752352,260.812479,258.28,262.47,258.3,262.2,1,NA,NA,USD,None,2019-11-08,2019-11-11
0.274,0.71,259.43,17520495,258.782069,258.967947,256.85,260.44,258.69,260.14,1,NA,NA,USD,None,2019-11-07,2019-11-08
0.851,2.19,257.24,23735083,259.29665,259.300938,258.11,260.35,258.74,259.43,1,NA,NA,USD,None,2019-11-06,2019-11-07
0.043,0.11,257.13,18966124,256.491166,256.607752,255.365,257.49,256.77,257.24,1,NA,NA,USD,None,2019-11-05,2019-11-06
-0.144,-0.37,257.5,19974427,257.461523,257.432252,256.32,258.19,257.05,257.13,1,NA,NA,USD,None,2019-11-04,2019-11-05
0.657,1.68,255.82,25817952,256.83496,256.926271,255.38,257.845,257.33,257.5,1,NA,NA,USD,None,2019-11-01,2019-11-04
2.838,7.06,248.76,37781334,253.142771,253.241149,249.16,255.93,249.54,255.82,1,NA,NA,USD,None,2019-10-31,2019-11-01
2.261,5.5,243.26,34790520,247.687286,247.816651,237.26,249.17,247.24,248.76,1,NA,NA,USD,None,2019-10-30,2019-10-31
-0.012,-0.03,243.29,31130522,242.845295,242.89487,241.21,245.3,244.76,243.26,1,NA,NA,USD,None,2019-10-29,2019-10-30
-2.313,-5.76,249.05,35709867,244.870498,244.870156,242.57,249.75,248.97,243.29,1,NA,NA,USD,None,2019-10-28,2019-10-29
1.002,2.47,246.58,24143241,248.299776,248.33776,246.72,249.25,247.42,249.05,1,NA,NA,USD,None,2019-10-25,2019-10-28
1.232,3,243.58,18369296,244.988968,245.152189,242.88,246.73,243.16,246.58,1,NA,NA,USD,None,2019-10-24,2019-10-25
0.164,0.4,243.18,17916255,242.918844,243.035232,241.805,244.8,244.51,243.58,1,NA,NA,USD,None,2019-10-23,2019-10-24
1.342,3.22,239.96,19932545,242.388988,242.441288,241.22,243.24,242.1,243.18,1,NA,NA,USD,None,2019-10-22,2019-10-23
-0.229,-0.55,240.51,22684001,241.141751,241.1906,239.6218,242.2,241.16,239.96,1,NA,NA,USD,None,2019-10-21,2019-10-22
1.734,4.1,236.41,22367483,240.057794,240.042097,237.32,240.99,237.52,240.51,1,NA,NA,USD,None,2019-10-18,2019-10-21
0.48,1.13,235.28,24377166,235.893769,235.822809,234.29,237.58,234.59,236.41,1,NA,NA,USD,None,2019-10-17,2019-10-18
0.388,0.91,234.37,17272897,234.848146,234.909878,233.52,236.15,235.09,235.28,1,NA,NA,USD,None,2019-10-16,2019-10-17
-0.404,-0.95,235.32,19286694,234.17439100000001,234.155701,233.2,235.24,233.37,234.37,1,NA,NA,USD,None,2019-10-15,2019-10-16
-0.233,-0.55,235.87,23040483,236.172191,236.121283,234.88,237.65,236.39,235.32,1,NA,NA,USD,None,2019-10-14,2019-10-15
-0.144,-0.34,236.21,24413484,236.808422,236.723052,234.6701,238.1342,234.9,235.87,1,NA,NA,USD,None,2019-10-11,2019-10-14
2.66,6.12,230.09,41990210,235.09346,235.158744,232.3075,237.64,232.95,236.21,1,NA,NA,USD,None,2019-10-10,2019-10-11
1.348,3.06,227.03,28962984,229.564968,229.611134,227.3,230.44,227.93,230.09,1,NA,NA,USD,None,2019-10-09,2019-10-10
1.172,2.63,224.4,19029424,226.772957,226.791776,225.64,227.79,227.03,227.03,1,NA,NA,USD,None,2019-10-08,2019-10-09
-1.171,-2.66,227.06,29282700,226.128368,226.003274,224.33,228.06,225.82,224.4,1,NA,NA,USD,None,2019-10-07,2019-10-08
0.022,0.05,227.01,30889269,228.133227,228.128236,225.84,229.93,226.27,227.06,1,NA,NA,USD,None,2019-10-04,2019-10-07
2.803,6.19,220.82,34755553,225.766977,225.908373,223.89,227.49,225.64,227.01,1,NA,NA,USD,None,2019-10-03,2019-10-04
0.849,1.86,218.96,30352686,218.591111,218.505402,215.132,220.96,218.43,220.82,1,NA,NA,USD,None,2019-10-02,2019-10-03
-2.507,-5.63,224.59,35767257,219.840451,219.820449,217.93,223.58,223.06,218.96,1,NA,NA,USD,None,2019-10-01,2019-10-02
0.277,0.62,223.97,36187163,226.131132,226.006001,224.2,228.22,225.07,224.59,1,NA,NA,USD,None,2019-09-30,2019-10-01
2.354,5.15,218.82,26318583,223.125362,223.159453,220.79,224.58,220.9,223.97,1,NA,NA,USD,None,2019-09-27,2019-09-30
-0.487,-1.07,219.89,25361285,219.089603,219.037389,217.2814,220.96,220.54,218.82,1,NA,NA,USD,None,2019-09-26,2019-09-27
-0.516,-1.14,221.03,19088312,219.884104,219.873733,218.83,220.94,220,219.89,1,NA,NA,USD,None,2019-09-25,2019-09-26
1.539,3.35,217.68,22481006,219.799724,219.976338,217.1402,221.5,218.55,221.03,1,NA,NA,USD,None,2019-09-24,2019-09-25
-0.475,-1.04,218.72,31434367,219.409346,219.284448,217.19,222.49,221.03,217.68,1,NA,NA,USD,None,2019-09-23,2019-09-24
0.455,0.99,217.73,19419648,218.853896,218.841064,217.65,219.84,218.95,218.72,1,NA,NA,USD,None,2019-09-20,2019-09-23
-1.462,-3.23,220.96,57977094,220.051219,219.227121,217.473,222.56,221.38,217.73,1,NA,NA,USD,None,2019-09-19,2019-09-20
-0.812,-1.81,222.77,22187876,46.830308,221.904106,220.37,223.76,222.01,220.96,1,NA,NA,USD,None,2019-09-18,2019-09-19
0.938,2.07,220.7,25643093,50.864004,221.606102,219.44,222.85,221.06,222.77,1,NA,NA,USD,None,2019-09-17,2019-09-18
0.364,0.8,219.9,18386468,42.744053,220.07918,219.12,220.82,219.96,220.7,1,NA,NA,USD,None,2019-09-16,2019-09-17
0.526,1.15,218.75,21158141,36.028174,219.298412,217.56,220.13,217.73,219.9,1,NA,NA,USD,None,2019-09-13,2019-09-16
-1.943,-4.335,223.085,39763296,35.816894,218.868247,217.02,220.79,220,218.75,1,NA,NA,USD,None,2019-09-12,2019-09-13
-0.226,-0.505,223.59,32226669,48.332196,224.655307,222.86,226.42,224.8,223.085,1,NA,NA,USD,None,2019-09-11,2019-09-12
3.18,6.89,216.7,44289646,43.811354,221.4522,217.73,223.71,218.07,223.59,1,NA,NA,USD,None,2019-09-10,2019-09-11
1.181,2.53,214.17,31777931,35.261292,214.394351,211.71,216.78,213.86,216.7,1,NA,NA,USD,None,2019-09-09,2019-09-10
0.427,0.91,213.26,27309401,31.477384,214.919506,211.07,216.44,214.84,214.17,1,NA,NA,USD,None,2019-09-06,2019-09-09
-0.009,-0.02,213.28,19362294,35.218812,213.347296,212.51,214.42,214.05,213.26,1,NA,NA,USD,None,2019-09-05,2019-09-06
1.955,4.09,209.19,23946984,42.201161,212.876509,211.51,213.97,212,213.28,1,NA,NA,USD,None,2019-09-04,2019-09-05
1.697,3.49,205.7,19216820,37.053054,208.586801,207.32,209.48,208.39,209.19,1,NA,NA,USD,None,2019-09-03,2019-09-04
-1.456,-3.04,208.74,20059574,46.791937,205.411935,204.22,206.98,206.43,205.7,1,NA,NA,USD,None,2019-08-30,2019-09-03
-0.129,-0.27,209.01,21162561,46.754832,208.464981,207.2,210.45,210.16,208.74,1,NA,NA,USD,None,2019-08-29,2019-08-30
1.693,3.48,205.53,21007652,46.454034,208.526321,206.655,209.32,208.5,209.01,1,NA,NA,USD,None,2019-08-28,2019-08-29
0.671,1.37,204.16,15957632,45.239994,204.90892,203.32,205.72,204.1,205.53,1,NA,NA,USD,None,2019-08-27,2019-08-28
-1.128,-2.33,206.49,25897344,47.141344,205.183204,203.53,208.55,207.86,204.16,1,NA,NA,USD,None,2019-08-26,2019-08-27
1.9,3.85,202.64,26066130,49.17625,206.17439,205.0573,207.19,205.86,206.49,1,NA,NA,USD,None,2019-08-23,2019-08-26
-4.622,-9.82,212.46,46882843,52.214882,205.203788,201,212.051,209.43,202.64,1,NA,NA,USD,None,2019-08-22,2019-08-23
-0.085,-0.18,212.64,22267819,48.760705,212.655267,210.75,214.435,213.19,212.46,1,NA,NA,USD,None,2019-08-21,2019-08-22
1.084,2.28,210.36,21564747,44.97176,212.869322,211.66,213.65,212.87,212.64,1,NA,NA,USD,None,2019-08-20,2019-08-21
0.005,0.01,210.35,26919529,51.514608,211.67273,210.35,213.348,210.88,210.36,1,NA,NA,USD,None,2019-08-19,2019-08-20
1.864,3.85,206.5,24431915,50.657966,211.461551,210.025,212.731,210.62,210.35,1,NA,NA,USD,None,2019-08-16,2019-08-19
2.359,4.76,201.74,28813624,41.689666,205.856034,203.84,207.16,204.3,206.5,1,NA,NA,USD,None,2019-08-15,2019-08-16
-0.498,-1.01,202.75,27883363,46.446125,202.064402,199.67,205.14,203.46,201.74,1,NA,NA,USD,None,2019-08-14,2019-08-15
-2.977,-6.22,208.97,36547443,199.834641,202.764908,202.58690000000001,206.44,203.16,202.75,1,NA,NA,USD,None,2019-08-13,2019-08-14
4.235,8.49,200.48,47539786,207.721416,208.526191,200.48,212.14,201.02,208.97,1,NA,NA,USD,None,2019-08-12,2019-08-13
-0.254,-0.51,200.99,22481889,199.179213,200.490941,199.15,202.0516,199.62,200.48,1,NA,NA,USD,None,2019-08-09,2019-08-12
-1.199,-2.44,203.43,24619746,199.436543,200.994405,199.29,202.76,201.3,200.99,1,NA,NA,USD,None,2019-08-08,2019-08-09
2.206,4.39,199.04,27009523,199.374142,203.409727,199.39,203.53,200.2,203.43,1,NA,NA,USD,None,2019-08-07,2019-08-08
1.036,2.04,197,33364400,193.809869,199.011087,193.82,199.56,195.41,199.04,1,NA,NA,USD,None,2019-08-06,2019-08-07
1.893,3.66,193.34,35824787,190.113858,196.982186,194.04,198.067,196.31,197,1,NA,NA,USD,None,2019-08-05,2019-08-06
-5.235,-10.68,204.02,52392969,192.122171,193.345445,192.58,198.649,197.99,193.34,1,NA,NA,USD,None,2019-08-02,2019-08-05
-2.116,-4.41,208.43,40862122,200.790905,203.919681,201.63,206.43,205.53,204.02,1,NA,NA,USD,None,2019-08-01,2019-08-02
-2.164,-4.61,213.04,54017922,211.029622,208.522556,206.7435,218.03,213.9,208.43,1,NA,NA,USD,None,2019-07-31,2019-08-01
2.04,4.26,208.78,69281361,212.702917,213.079713,211.3,221.37,216.42,213.04,1,NA,NA,USD,None,2019-07-30,2019-07-31
-0.429,-0.9,209.68,33935718,206.622177,208.817235,207.31,210.16,208.76,208.78,1,NA,NA,USD,None,2019-07-29,2019-07-30
0.934,1.94,207.74,21673389,208.520679,209.81343,208.44,210.64,208.46,209.68,1,NA,NA,USD,None,2019-07-26,2019-07-29
0.348,0.72,207.02,17618874,0,208.196474,207.14,209.73,207.48,207.74,1,NA,NA,USD,None,2019-07-25,2019-07-26
-0.791,-1.65,208.67,13909562,205.625537,207.030686,206.73,209.24,208.89,207.02,1,NA,NA,USD,None,2019-07-24,2019-07-25
-0.081,-0.17,208.84,14991567,208.226205,208.259878,207.17,209.15,207.67,208.67,1,NA,NA,USD,None,2019-07-23,2019-07-24
0.782,1.62,207.22,18355210,208.088524,208.125258,207.29,208.91,208.46,208.84,1,NA,NA,USD,None,2019-07-22,2019-07-23
2.285,4.63,202.59,22277932,206.125839,206.181122,203.61,207.23,203.65,207.22,1,NA,NA,USD,None,2019-07-19,2019-07-22
-1.493,-3.07,205.66,20929307,204.321855,204.317708,202.36,206.5,205.79,202.59,1,NA,NA,USD,None,2019-07-18,2019-07-19
1.136,2.31,203.35,18582161,205.018413,205.042296,203.7,205.88,204,205.66,1,NA,NA,USD,None,2019-07-17,2019-07-18
-0.562,-1.15,204.5,14107450,204.370886,204.258305,203.27,205.0915,204.05,203.35,1,NA,NA,USD,None,2019-07-16,2019-07-17
-0.346,-0.71,205.21,16866816,204.782652,204.750044,203.5,206.11,204.59,204.5,1,NA,NA,USD,None,2019-07-15,2019-07-16
0.939,1.91,203.3,16947420,205.008006,205.014526,204,205.87,204.09,205.21,1,NA,NA,USD,None,2019-07-12,2019-07-15
0.768,1.55,201.75,17595212,203.468241,203.421133,202.2,204,202.45,203.3,1,NA,NA,USD,None,2019-07-11,2019-07-12
-0.728,-1.48,203.23,20191842,203.317343,203.173547,201.71,204.39,203.31,201.75,1,NA,NA,USD,None,2019-07-10,2019-07-11
0.989,1.99,201.24,17897138,203.11873,203.087109,201.56,203.73,201.85,203.23,1,NA,NA,USD,None,2019-07-09,2019-07-10
0.61,1.22,200.02,20578015,200.593483,200.570173,198.81,201.51,199.2,201.24,1,NA,NA,USD,None,2019-07-08,2019-07-09
-2.061,-4.21,204.23,25338628,199.694304,199.756171,198.41,201.4,200.81,200.02,1,NA,NA,USD,None,2019-07-05,2019-07-08
-0.088,-0.18,204.41,17265518,204.271586,204.239696,202.9,205.08,203.35,204.23,1,NA,NA,USD,None,2019-07-03,2019-07-05
0.829,1.68,202.73,11362045,203.654217,203.742504,202.6901,204.44,203.28,204.41,1,NA,NA,USD,None,2019-07-02,2019-07-03
0.585,1.18,201.55,16935217,202.331449,202.322099,201.36,203.1323,201.41,202.73,1,NA,NA,USD,None,2019-07-01,2019-07-02
1.834,3.63,197.92,27316739,202.375864,202.328326,200.65,204.49,203.17,201.55,1,NA,NA,USD,None,2019-06-28,2019-07-01
-0.911,-1.82,199.74,31110642,197.976,197.988943,197.05,199.495,198.68,197.92,1,NA,NA,USD,None,2019-06-27,2019-06-28
-0.03,-0.06,199.8,20899717,200.36237,200.311719,199.57,201.57,200.29,199.74,1,NA,NA,USD,None,2019-06-26,2019-06-27
2.163,4.23,195.57,26067512,200.056429,199.993752,197.35,200.99,197.77,199.8,1,NA,NA,USD,None,2019-06-25,2019-06-26
-1.516,-3.01,198.58,21070334,197.225747,197.109252,195.29,199.26,198.43,195.57,1,NA,NA,USD,None,2019-06-24,2019-06-25
-0.101,-0.2,198.78,18220421,199.31323,199.172249,198.17,200.16,198.54,198.58,1,NA,NA,USD,None,2019-06-21,2019-06-24
-0.341,-0.68,199.46,47800589,199.748463,199.226043,198.15,200.85,198.8,198.78,1,NA,NA,USD,None,2019-06-20,2019-06-21
0.804,1.59,197.87,21513988,199.268742,199.314619,198.03,200.61,200.37,199.46,1,NA,NA,USD,None,2019-06-19,2019-06-20
-0.292,-0.58,198.45,21124235,198.309342,198.28651,197.31,199.88,199.68,197.87,1,NA,NA,USD,None,2019-06-18,2019-06-19
2.352,4.56,193.89,26551004,198.855118,198.779106,195.21,200.29,196.05,198.45,1,NA,NA,USD,None,2019-06-17,2019-06-18
0.597,1.15,192.74,14669144,194.162243,194.099985,192.17,194.96,192.9,193.89,1,NA,NA,USD,None,2019-06-14,2019-06-17
-0.726,-1.41,194.15,18761474,192.143245,192.162912,190.3,193.5863,191.545,192.74,1,NA,NA,USD,None,2019-06-13,2019-06-14
-0.021,-0.04,194.19,21674625,195.206058,195.154329,193.6,196.79,194.7,194.15,1,NA,NA,USD,None,2019-06-12,2019-06-13
-0.318,-0.62,194.81,18253189,194.631175,194.616087,193.385,195.97,193.95,194.19,1,NA,NA,USD,None,2019-06-11,2019-06-12
1.158,2.23,192.58,26932882,194.652065,194.667553,193.6,196,194.86,194.81,1,NA,NA,USD,None,2019-06-10,2019-06-11
1.278,2.43,190.15,26220851,193.370237,193.330106,191.62,195.37,191.81,192.58,1,NA,NA,USD,None,2019-06-07,2019-06-10
2.662,4.93,185.22,30684393,189.830056,189.814219,185.77,191.92,186.51,190.15,1,NA,NA,USD,None,2019-06-06,2019-06-07
1.468,2.68,182.54,22526311,183.748541,183.833324,182.1489,185.47,183.08,185.22,1,NA,NA,USD,None,2019-06-05,2019-06-06
1.614,2.9,179.64,29773427,182.839149,182.849354,181.14,184.99,184.28,182.54,1,NA,NA,USD,None,2019-06-04,2019-06-05
3.658,6.34,173.3,30967961,178.026881,178.091576,174.52,179.83,175.44,179.64,1,NA,NA,USD,None,2019-06-03,2019-06-04
