PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
-16.034,-68.98,430.2,23786162,374.614992,375.024382,350.51,404.86,389,361.22,1,NA,NA,USD,None,2020-03-17,2020-03-18
-3.341,-14.87,445.07,23994580,429.177932,429.363526,396,471.85,440.01,430.2,1,NA,NA,USD,None,2020-03-16,2020-03-17
-18.578,-101.55,546.62,20489464,466.113072,465.323315,442.17,494.8699,469.4997,445.07,1,NA,NA,USD,None,2020-03-13,2020-03-16
-2.485,-13.93,560.55,22640254,537.883438,538.881654,502,607.57,595,546.62,1,NA,NA,USD,None,2020-03-12,2020-03-13
-11.617,-73.68,634.23,18909052,564.517173,564.952927,546.25,594.5,580.89,560.55,1,NA,NA,USD,None,2020-03-11,2020-03-12
-1.72,-11.1,645.33,13413587,634.541202,634.550094,613,653.58,640.2,634.23,1,NA,NA,USD,None,2020-03-10,2020-03-11
6.14,37.33,608,15594443,636.890402,638.457225,608,668,659.43,645.33,1,NA,NA,USD,None,2020-03-09,2020-03-10
-13.573,-95.48,703.48,17073740,629.644034,627.548925,605,662.998,605.39,608,1,NA,NA,USD,None,2020-03-06,2020-03-09
-2.907,-21.06,724.54,12662918,695.519663,695.370039,684.27,707,690.0035,703.48,1,NA,NA,USD,None,2020-03-05,2020-03-06
-3.33,-24.96,749.5,10852657,731.059516,730.99585,718.07,745.75,723.77,724.54,1,NA,NA,USD,None,2020-03-04,2020-03-05
0.535,3.99,745.51,15048977,743.559098,743.981828,724.7345,766.52,763.9603,749.5,1,NA,NA,USD,None,2020-03-03,2020-03-04
0.254,1.89,743.62,25784003,762.557276,763.008925,716.1106,806.98,805,745.51,1,NA,NA,USD,None,2020-03-02,2020-03-03
11.322,75.63,667.99,20194991,716.910996,717.112351,686.67,743.69,711.26,743.62,1,NA,NA,USD,None,2020-02-28,2020-03-02
-1.622,-11.01,679,24564171,647.837986,643.828654,611.52,690.52,629.7,667.99,1,NA,NA,USD,None,2020-02-27,2020-02-28
-12.815,-99.8,778.8,24277160,703.488875,703.622638,669,739.77,730,679,1,NA,NA,USD,None,2020-02-26,2020-02-27
-2.639,-21.11,799.91,14153843,791.72661,790.996929,776.11,813.31,782.5,778.8,1,NA,NA,USD,None,2020-02-25,2020-02-26
-4.063,-33.88,833.79,17290481,810.307206,810.223732,787,856.6,849,799.91,1,NA,NA,USD,None,2020-02-24,2020-02-25
-7.459,-67.21,901,15192163,842.548437,842.077536,822.2,863.5,839,833.79,1,NA,NA,USD,None,2020-02-21,2020-02-24
0.177,1.59,899.41,14339446,895.183037,894.868302,880.45,913.06,906.98,901,1,NA,NA,USD,None,2020-02-20,2020-02-21
-1.963,-18.01,917.42,17634893,890.225921,890.695257,859.94,912,911.95,899.41,1,NA,NA,USD,None,2020-02-19,2020-02-20
6.876,59.02,858.4,25422958,921.83298,922.126138,901.02,944.78,923.5,917.42,1,NA,NA,USD,None,2020-02-18,2020-02-19
7.296,58.37,800.03,16698369,850.118051,849.996906,832.36,860,841.6,858.4,1,NA,NA,USD,None,2020-02-14,2020-02-18
-0.494,-3.97,804,15693711,802.704505,802.334557,785.5,812.97,787.22,800.03,1,NA,NA,USD,None,2020-02-13,2020-02-14
4.784,36.71,767.29,26289348,791.282186,790.333906,735,818,741.84,804,1,NA,NA,USD,None,2020-02-12,2020-02-13
-0.916,-7.09,774.38,12022470,775.796578,775.731547,763.37,789.75,777.87,767.29,1,NA,NA,USD,None,2020-02-11,2020-02-12
0.402,3.1,771.28,11697473,772.971806,773.144388,758,783.5061,768.79,774.38,1,NA,NA,USD,None,2020-02-10,2020-02-11
3.103,23.21,748.07,24689163,778.464623,779.063985,752.4,819.99,800,771.28,1,NA,NA,USD,None,2020-02-07,2020-02-10
-0.119,-0.89,748.96,17063521,747.266221,747.057102,730,769.75,730.55,748.07,1,NA,NA,USD,None,2020-02-06,2020-02-07
1.941,14.26,734.7,39880752,749.474062,749.432988,687,795.83,699.92,748.96,1,NA,NA,USD,None,2020-02-05,2020-02-06
-17.176,-152.36,887.06,48423837,760.508912,760.512792,704.1106,845.98,823.26,734.7,1,NA,NA,USD,None,2020-02-04,2020-02-05
13.726,107.06,780,60938758,908.374056,906.468471,833.88,968.9899,882.96,887.06,1,NA,NA,USD,None,2020-02-03,2020-02-04
19.895,129.43,650.57,47233495,737.729106,737.859353,673.52,786.14,673.69,780,1,NA,NA,USD,None,2020-01-31,2020-02-03
1.523,9.76,640.81,15719266,641.83245,641.738039,632.52,653,640,650.57,1,NA,NA,USD,None,2020-01-30,2020-01-31
10.296,59.82,580.99,29005676,642.009693,641.155559,618,650.88,632.42,640.81,1,NA,NA,USD,None,2020-01-29,2020-01-30
2.485,14.09,566.9,18216672,578.475891,578.210466,567.43,589.7999,575.69,580.99,1,NA,NA,USD,None,2020-01-28,2020-01-29
1.591,8.88,558.02,11788493,565.843907,565.873869,558.08,576.81,568.49,566.9,1,NA,NA,USD,None,2020-01-27,2020-01-28
-1.204,-6.8,564.82,13608068,552.721507,552.371255,539.28,564.44,541.99,558.02,1,NA,NA,USD,None,2020-01-24,2020-01-27
-1.29,-7.38,572.2,14353600,563.212949,564.290686,554.26,573.86,570.63,564.82,1,NA,NA,USD,None,2020-01-23,2020-01-24
0.464,2.64,569.56,19651042,570.044543,570.154835,555.6027,582,564.25,572.2,1,NA,NA,USD,None,2020-01-22,2020-01-23
4.086,22.36,547.2,31369028,577.430733,577.327857,559.1,594.5,571.89,569.56,1,NA,NA,USD,None,2020-01-21,2020-01-22
7.189,36.7,510.5,17803471,542.065884,541.49876,528.41,548.58,530.25,547.2,1,NA,NA,USD,None,2020-01-17,2020-01-21
-0.582,-2.99,513.49,13629073,509.695916,509.798288,503.16,515.6699,507.61,510.5,1,NA,NA,USD,None,2020-01-16,2020-01-17
-0.966,-5.01,518.5,21736653,504.91773,504.370653,492.17,514.46,493.75,513.49,1,NA,NA,USD,None,2020-01-15,2020-01-16
-3.61,-19.42,537.92,17368831,529.192643,529.232462,516.7853,537.84,529.76,518.5,1,NA,NA,USD,None,2020-01-14,2020-01-15
2.488,13.06,524.86,29061377,537.860933,538.21665,524.9,547.41,544.255,537.92,1,NA,NA,USD,None,2020-01-13,2020-01-14
9.769,46.71,478.15,26634547,511.634089,511.072312,492,525.63,493.5,524.86,1,NA,NA,USD,None,2020-01-10,2020-01-13
-0.663,-3.19,481.34,12976832,478.773934,478.949129,473.7,484.94,481.79,478.15,1,NA,NA,USD,None,2020-01-09,2020-01-10
-2.194,-10.8,492.14,28463186,485.327458,485.466071,472.87,498.8,497.1,481.34,1,NA,NA,USD,None,2020-01-08,2020-01-09
4.92,23.08,469.06,31199393,485.996885,485.673589,468.23,498.49,473.7,492.14,1,NA,NA,USD,None,2020-01-07,2020-01-08
3.88,17.52,451.54,18209138,464.192259,464.010111,453.355,471.63,461.4,469.06,1,NA,NA,USD,None,2020-01-06,2020-01-07
1.925,8.53,443.01,10157499,445.942041,445.8723,440,451.56,440.47,451.54,1,NA,NA,USD,None,2020-01-03,2020-01-06
2.963,12.75,430.26,17794697,446.588957,446.407043,436.92,454,440.5,443.01,1,NA,NA,USD,None,2020-01-02,2020-01-03
2.852,11.93,418.33,9558386,427.172785,427.098785,421.71,430.6957,424.5,430.26,1,NA,NA,USD,None,2019-12-31,2020-01-02
0.875,3.63,414.7,10292456,417.14353,416.80328,402.08,421.29,405.0003,418.33,1,NA,NA,USD,None,2019-12-30,2019-12-31
-3.643,-15.68,430.38,12601265,415.905032,416.204546,409.2589,429,428.79,414.7,1,NA,NA,USD,None,2019-12-27,2019-12-30
-0.13,-0.56,430.94,9956827,430.371902,430.489192,426.11,435.31,435,430.38,1,NA,NA,USD,None,2019-12-26,2019-12-27
1.338,5.69,425.25,10648289,430.217177,430.213749,426.35,433.48,427.91,430.94,1,NA,NA,USD,None,2019-12-24,2019-12-26
1.438,6.03,419.22,8054720,419.727064,420.010149,412.6875,425.47,418.36,425.25,1,NA,NA,USD,None,2019-12-23,2019-12-24
3.361,13.63,405.59,13332821,418.868852,418.729228,410,422.01,411.78,419.22,1,NA,NA,USD,None,2019-12-20,2019-12-23
0.384,1.55,404.04,14785206,405.589849,405.702104,400.185,413,410.29,405.59,1,NA,NA,USD,None,2019-12-19,2019-12-20
2.77,10.89,393.15,18120307,402.526072,402.437468,396.5,406.85,397.32,404.04,1,NA,NA,USD,None,2019-12-18,2019-12-19
3.736,14.16,378.99,14136392,380.067382,389.300775,380.58,395.22,380.63,393.15,1,NA,NA,USD,None,2019-12-17,2019-12-18
-0.658,-2.51,381.5,8503775,380.067382,380.016978,375.9,385.5,378.99,378.99,1,NA,NA,USD,None,2019-12-16,2019-12-17
6.448,23.11,358.39,18220940,377.093272,376.903015,362.5,383.61,362.55,381.5,1,NA,NA,USD,None,2019-12-13,2019-12-16
-0.359,-1.29,359.68,6574281,359.811536,359.975456,354.64,365.21,361.05,358.39,1,NA,NA,USD,None,2019-12-12,2019-12-13
1.979,6.98,352.7,7776211,359.181667,359.140305,353.23,362.74,354.92,359.68,1,NA,NA,USD,None,2019-12-11,2019-12-12
1.107,3.86,348.84,6919162,354.694498,354.649522,351.09,357.1899,351.8765,352.7,1,NA,NA,USD,None,2019-12-10,2019-12-11
2.742,9.31,339.53,8839951,347.500991,347.341509,339.31,350.73,339.96,348.84,1,NA,NA,USD,None,2019-12-09,2019-12-10
1.084,3.64,335.89,9040217,340.600169,340.508759,335.08,344.45,336.59,339.53,1,NA,NA,USD,None,2019-12-06,2019-12-09
1.671,5.52,330.37,7618937,336.781728,336.725834,334.77,338.86,335,335.89,1,NA,NA,USD,None,2019-12-05,2019-12-06
-0.799,-2.66,333.03,3736976,330.212298,330.268168,327.25,334.4227,332.83,330.37,1,NA,NA,USD,None,2019-12-04,2019-12-05
-0.943,-3.17,336.2,5536255,334.851328,334.900371,332.85,337.86,337.75,333.03,1,NA,NA,USD,None,2019-12-03,2019-12-04
0.397,1.33,334.87,6613476,335.509626,335.4478,332.186,337.91,332.62,336.2,1,NA,NA,USD,None,2019-12-02,2019-12-03
1.494,4.93,329.94,6081986,334.33969,334.276543,328.687,336.3827,329.4,334.87,1,NA,NA,USD,None,2019-11-29,2019-12-02
-0.407,-1.35,331.29,2465629,329.375792,329.47835,327.5,331.26,331.11,329.94,1,NA,NA,USD,None,2019-11-27,2019-11-29
0.721,2.37,328.92,5563459,331.153354,331.123214,328.57,333.93,331.12,331.29,1,NA,NA,USD,None,2019-11-26,2019-11-27
-2.206,-7.42,336.34,7956239,330.717458,330.760344,327.1,335.5,335.27,328.92,1,NA,NA,USD,None,2019-11-25,2019-11-26
0.991,3.3,333.04,12345765,338.36609,338.582024,334.46,344.57,344.32,336.34,1,NA,NA,USD,None,2019-11-22,2019-11-25
-6.141,-21.79,354.83,16870642,333.727276,333.810738,330,341,340.16,333.04,1,NA,NA,USD,None,2019-11-21,2019-11-22
0.741,2.61,352.22,6110013,357.531086,357.311288,354.0039,360.84,354.51,354.83,1,NA,NA,USD,None,2019-11-20,2019-11-21
-2.03,-7.3,359.52,6733965,354.686737,354.462657,349.57,361.2,360,352.22,1,NA,NA,USD,None,2019-11-19,2019-11-20
2.723,9.53,349.99,7736078,356.355753,356.046653,347.8,359.99,351.75,359.52,1,NA,NA,USD,None,2019-11-18,2019-11-19
-0.619,-2.18,352.17,4408505,349.185042,349.320914,346.1,353.15,352.9165,349.99,1,NA,NA,USD,None,2019-11-15,2019-11-18
0.807,2.82,349.35,4812563,350.736057,350.756085,348.36,352.8,350.64,352.17,1,NA,NA,USD,None,2019-11-14,2019-11-15
0.936,3.24,346.11,6471703,348.820734,348.837696,342.91,353.84,346.11,349.35,1,NA,NA,USD,None,2019-11-13,2019-11-14
-1.092,-3.82,349.93,8467863,351.603047,351.693795,345.18,356.33,355,346.11,1,NA,NA,USD,None,2019-11-12,2019-11-13
1.403,4.84,345.09,7359383,347.269401,347.346168,344.04,350.37,346.9,349.93,1,NA,NA,USD,None,2019-11-11,2019-11-12
2.358,7.95,337.14,9993689,345.982832,345.943816,342,349.19,343.95,345.09,1,NA,NA,USD,None,2019-11-08,2019-11-11
0.477,1.6,335.54,6074221,335.503978,335.527183,332.5,337.46,334.5,337.14,1,NA,NA,USD,None,2019-11-07,2019-11-08
2.744,8.96,326.58,14467348,336.864842,336.756895,328.02,341.5,329.14,335.54,1,NA,NA,USD,None,2019-11-06,2019-11-07
2.951,9.36,317.22,7940932,321.429956,321.294963,314.5,326.72,318,326.58,1,NA,NA,USD,None,2019-11-05,2019-11-06
-0.079,-0.25,317.47,6943417,319.319382,319.237675,316.118,323.51,319.62,317.22,1,NA,NA,USD,None,2019-11-04,2019-11-05
1.328,4.16,313.31,8787040,317.232199,317.338293,309.26,321.94,314.8,317.47,1,NA,NA,USD,None,2019-11-01,2019-11-04
-0.511,-1.61,314.92,6383929,312.553664,312.655612,309.8,316.48,316.32,313.31,1,NA,NA,USD,None,2019-10-31,2019-11-01
-0.029,-0.09,315.01,5066956,315.618105,315.607742,313,319,313.1,314.92,1,NA,NA,USD,None,2019-10-30,2019-10-31
-0.383,-1.21,316.22,9641810,313.643535,313.648861,309.97,318.79,313,315.01,1,NA,NA,USD,None,2019-10-29,2019-10-30
-3.506,-11.49,327.71,12684267,318.68198,318.681449,314.75,324.3,319.99,316.22,1,NA,NA,USD,None,2019-10-28,2019-10-29
-0.128,-0.42,328.13,18870286,330.795222,330.874604,322.6,340.84,327.54,327.71,1,NA,NA,USD,None,2019-10-25,2019-10-28
9.493,28.45,299.68,30006091,317.734844,317.44293,296.11,330,297.72,328.13,1,NA,NA,USD,None,2019-10-24,2019-10-25
17.669,45,254.68,29819231,297.32072899999997,297.357124,289.2,304.93,298.37,299.68,1,NA,NA,USD,None,2019-10-23,2019-10-24
-0.352,-0.9,255.58,11216182,254.151938,254.160742,251.35,256.14,254.5,254.68,1,NA,NA,USD,None,2019-10-22,2019-10-23
0.821,2.08,253.5,4625095,255.356696,255.302786,250.85,258.33,254.32,255.58,1,NA,NA,USD,None,2019-10-21,2019-10-22
-1.343,-3.45,256.95,5108101,254.369219,254.228718,250.18,259.5,258.33,253.5,1,NA,NA,USD,None,2019-10-18,2019-10-21
-1.916,-5.02,261.97,5753666,257.916562,258.103879,255.1,262.8,260.7,256.95,1,NA,NA,USD,None,2019-10-17,2019-10-18
0.855,2.22,259.75,4779043,261.918177,261.95445,260.17,264.78,262.5,261.97,1,NA,NA,USD,None,2019-10-16,2019-10-17
0.721,1.86,257.89,6704303,259.925109,259.910966,256.92,262.1,257.39,259.75,1,NA,NA,USD,None,2019-10-15,2019-10-16
0.362,0.93,256.96,6479456,257.860612,257.873206,254.12,260,257.7,257.89,1,NA,NA,USD,None,2019-10-14,2019-10-15
3.659,9.07,247.89,10226863,255.113087,254.98124,247.13,258.55,247.9,256.96,1,NA,NA,USD,None,2019-10-11,2019-10-14
1.287,3.15,244.74,8488159,248.984505,249.004394,246.81,251.08,247.15,247.89,1,NA,NA,USD,None,2019-10-10,2019-10-11
0.086,0.21,244.53,6313417,245.609524,245.604737,241.58,249.28,245.28,244.74,1,NA,NA,USD,None,2019-10-09,2019-10-10
1.866,4.48,240.05,6935033,244.892484,244.864809,240.65,247.295,241.32,244.53,1,NA,NA,USD,None,2019-10-08,2019-10-09
0.98,2.33,237.72,8702338,240.074275,240.030177,234.5,243.94,235.87,240.05,1,NA,NA,USD,None,2019-10-07,2019-10-08
2.718,6.29,231.43,8086957,235.006633,234.952069,228.55,238.56,229.8,237.72,1,NA,NA,USD,None,2019-10-04,2019-10-07
-0.687,-1.6,233.03,8021180,230.887201,230.897667,228.07,234.78,231.61,231.43,1,NA,NA,USD,None,2019-10-03,2019-10-04
-4.154,-10.1,243.13,15137763,229.11959,229.018984,224.28,234.48,231.86,233.03,1,NA,NA,USD,None,2019-10-02,2019-10-03
-0.638,-1.56,244.69,6256548,242.227375,242.383151,239.43,244.65,243.29,243.13,1,NA,NA,USD,None,2019-10-01,2019-10-02
1.586,3.82,240.87,6196290,242.560752,242.711301,239.13,245.95,241.5,244.69,1,NA,NA,USD,None,2019-09-30,2019-10-01
-0.52,-1.26,242.13,5946161,240.331096,240.326884,236.1111,243.98,243,240.87,1,NA,NA,USD,None,2019-09-27,2019-09-30
-0.177,-0.43,242.56,11123179,243.406364,243.325737,238.73,248.71,242.2,242.13,1,NA,NA,USD,None,2019-09-26,2019-09-27
6.06,13.86,228.7,12078785,235.753465,236.108757,227.4,243.31,230.66,242.56,1,NA,NA,USD,None,2019-09-25,2019-09-26
2.46,5.49,223.21,9444286,224.457415,224.639786,218.36,228.98,224.56,228.7,1,NA,NA,USD,None,2019-09-24,2019-09-25
-7.47,-18.02,241.23,12941112,228.128277,228.246975,222.61,241.99,241.52,223.21,1,NA,NA,USD,None,2019-09-23,2019-09-24
0.254,0.61,240.62,4391630,242.707825,242.680424,239.22,245.1794,240,241.23,1,NA,NA,USD,None,2019-09-20,2019-09-23
-2.425,-5.98,246.6,6506264,241.805333,241.963192,238.16,246.946,246.49,240.62,1,NA,NA,USD,None,2019-09-19,2019-09-20
1.277,3.11,243.49,4883135,39.591087,246.57595,244.84,247.94,246,246.6,1,NA,NA,USD,None,2019-09-18,2019-09-19
-0.531,-1.3,244.79,4228103,36.460634,244.707221,242.37,248.1685,245,243.49,1,NA,NA,USD,None,2019-09-17,2019-09-18
0.815,1.98,242.81,3946909,36.540889,243.29655,240.37,245.6,242.47,244.79,1,NA,NA,USD,None,2019-09-16,2019-09-17
-0.975,-2.39,245.2,4728096,39.45946,244.207904,241.17,247.43,246,242.81,1,NA,NA,USD,None,2019-09-13,2019-09-16
-0.273,-0.67,245.87,5313145,46.857212,246.224164,244.865,248.45,246.96,245.2,1,NA,NA,USD,None,2019-09-12,2019-09-13
-0.498,-1.23,247.1,8581210,60.62853,247.977068,244.4,253.5,247.7,245.87,1,NA,NA,USD,None,2019-09-11,2019-09-12
4.908,11.56,235.54,10042777,50.154916,243.90367,236,248.1741,237.38,247.1,1,NA,NA,USD,None,2019-09-10,2019-09-11
1.618,3.75,231.79,4883714,54.927088,233.17092,228.94,235.54,230.8,235.54,1,NA,NA,USD,None,2019-09-09,2019-09-10
1.908,4.34,227.45,4802669,52.924927,231.345135,229.23,233.76,230,231.79,1,NA,NA,USD,None,2019-09-06,2019-09-09
-0.928,-2.13,229.58,4189372,50.546517,227.687167,225.17,229.64,227.2,227.45,1,NA,NA,USD,None,2019-09-05,2019-09-06
4.033,8.9,220.68,7403322,60.385659,225.740876,220.85,229.8,222.5,229.58,1,NA,NA,USD,None,2019-09-04,2019-09-05
-1.924,-4.33,225.01,5768696,60.289929,224.000194,219.205,228.46,226.89,220.68,1,NA,NA,USD,None,2019-09-03,2019-09-04
-0.266,-0.6,225.61,5360546,60.186446,225.889861,223.16,228.95,224.08,225.01,1,NA,NA,USD,None,2019-08-30,2019-09-03
1.759,3.9,221.71,9327775,57.653549,227.903877,224.213,232.44,229.15,225.61,1,NA,NA,USD,None,2019-08-29,2019-08-30
2.839,6.12,215.59,5183104,54.168109,221.081827,218,223.4,219,221.71,1,NA,NA,USD,None,2019-08-28,2019-08-29
0.705,1.51,214.08,3238625,52.897408,215.419292,212.31,217.25,213.69,215.59,1,NA,NA,USD,None,2019-08-27,2019-08-28
-0.428,-0.92,215,5420727,55.646245,215.821759,212.03,218.8,215.74,214.08,1,NA,NA,USD,None,2019-08-26,2019-08-27
1.703,3.6,211.4,5054414,50.664317,213.394704,211.54,215.02,213.6,215,1,NA,NA,USD,None,2019-08-23,2019-08-26
-4.839,-10.75,222.15,8559704,50.94949,215.493265,211,221.17,219.97,211.4,1,NA,NA,USD,None,2019-08-22,2019-08-23
0.598,1.32,220.83,6564964,53.552874,222.448672,218.22,225.4,222.8,222.15,1,NA,NA,USD,None,2019-08-21,2019-08-22
-2.227,-5.03,225.86,7799744,57.534714,220.567822,217.6,223.21,222.01,220.83,1,NA,NA,USD,None,2019-08-20,2019-08-21
-0.428,-0.97,226.83,4170527,57.767795,226.720685,224.64,229.09,227.62,225.86,1,NA,NA,USD,None,2019-08-19,2019-08-20
3.133,6.89,219.94,5311748,53.118572,225.100377,221.7,227.83,224.21,226.83,1,NA,NA,USD,None,2019-08-16,2019-08-19
1.994,4.3,215.64,5207376,54.885195,219.921535,216.02,222.24,216.66,219.94,1,NA,NA,USD,None,2019-08-15,2019-08-16
-1.812,-3.98,219.62,8231952,54.202671,214.795225,211.55,221.56,220.62,215.64,1,NA,NA,USD,None,2019-08-14,2019-08-15
-6.545,-15.38,235,9562591,220.973044,220.010561,216.69,231.5,231.21,219.62,1,NA,NA,USD,None,2019-08-13,2019-08-14
2.616,5.99,229.01,4868998,229.866306,234.683605,227.55,236,228.81,235,1,NA,NA,USD,None,2019-08-12,2019-08-13
-2.553,-6,235.01,4663937,227.04951,229.446824,228.75,235.77,232.99,229.01,1,NA,NA,USD,None,2019-08-09,2019-08-12
-1.381,-3.29,238.3,3898244,231.476059,235.143165,233.81,238.96,236.0535,235.01,1,NA,NA,USD,None,2019-08-08,2019-08-09
2.091,4.88,233.42,5274349,233.46521,238.068278,232.65,239.8,234.45,238.3,1,NA,NA,USD,None,2019-08-07,2019-08-08
1.157,2.67,230.75,4776500,223.821525,232.543348,225.8,233.5688,226.5,233.42,1,NA,NA,USD,None,2019-08-06,2019-08-07
1.064,2.43,228.32,5564200,221.81846,230.431553,225.75,232.5,231.88,230.75,1,NA,NA,USD,None,2019-08-05,2019-08-06
-2.569,-6.02,234.34,7028279,221.709664,228.314168,225.775,231.3673,229.6,228.32,1,NA,NA,USD,None,2019-08-02,2019-08-05
0.21,0.49,233.85,6136481,225.912702,233.949151,229.23,236.27,231.35,234.34,1,NA,NA,USD,None,2019-08-01,2019-08-02
-3.212,-7.76,241.61,8259516,236.171866,234.652022,231.77,244.51,242.65,233.85,1,NA,NA,USD,None,2019-07-31,2019-08-01
-0.268,-0.65,242.26,9178208,240.524421,241.715684,236.6501,246.68,243,241.61,1,NA,NA,USD,None,2019-07-30,2019-07-31
2.753,6.49,235.77,8109014,236.573198,240.189307,232.18,243.36,232.9,242.26,1,NA,NA,USD,None,2019-07-29,2019-07-30
3.39,7.73,228.04,9273331,226.449268,235.05096700000001,226.0325,235.94,227.09,235.77,1,NA,NA,USD,None,2019-07-26,2019-07-29
-0.341,-0.78,228.82,10027697,0,225.601079,222.25,230.26,226.92,228.04,1,NA,NA,USD,None,2019-07-25,2019-07-26
-13.614,-36.06,264.88,22418252,215.940157,228.825621,225.5501,234.5,233.5,228.82,1,NA,NA,USD,None,2019-07-24,2019-07-25
1.81,4.71,260.17,11072835,262.172746,262.17175,258.1601,266.07,259.17,264.88,1,NA,NA,USD,None,2019-07-23,2019-07-24
1.756,4.49,255.68,5023121,258.11147,258.06372,254.5,260.48,256.71,260.17,1,NA,NA,USD,None,2019-07-22,2019-07-23
-0.968,-2.5,258.18,6846338,257.787477,257.878684,254.1911,262.155,258.75,255.68,1,NA,NA,USD,None,2019-07-19,2019-07-22
1.83,4.64,253.54,7048410,257.64702,257.557918,254.62,259.96,255.69,258.18,1,NA,NA,USD,None,2019-07-18,2019-07-19
-0.518,-1.32,254.86,4764483,253.834842,253.833357,251.885,255.75,255.05,253.54,1,NA,NA,USD,None,2019-07-17,2019-07-18
0.983,2.48,252.38,9764727,256.336598,256.340999,253.35,258.31,255.67,254.86,1,NA,NA,USD,None,2019-07-16,2019-07-17
-0.442,-1.12,253.5,8148989,251.021111,251.030332,247.9325,253.53,249.3,252.38,1,NA,NA,USD,None,2019-07-15,2019-07-16
3.436,8.42,245.08,11000092,248.935944,248.919408,244.86,254.42,248,253.5,1,NA,NA,USD,None,2019-07-12,2019-07-15
2.716,6.48,238.6,9200521,243.180688,243.148061,239.71,245.38,239.75,245.08,1,NA,NA,USD,None,2019-07-11,2019-07-12
-0.134,-0.32,238.92,7514430,238.590224,238.611335,235.8,241.5,238.14,238.6,1,NA,NA,USD,None,2019-07-10,2019-07-11
3.851,8.86,230.06,9145736,236.136379,236.068431,233.14,238.94,234.15,238.92,1,NA,NA,USD,None,2019-07-09,2019-07-10
-0.122,-0.28,230.34,6190835,229.26744,229.303439,227.28,231,228.97,230.06,1,NA,NA,USD,None,2019-07-08,2019-07-09
-1.184,-2.76,233.1,5880542,230.595249,230.585139,228.66,232.25,231.24,230.34,1,NA,NA,USD,None,2019-07-05,2019-07-08
-0.766,-1.8,234.9,7065738,233.349793,233.440284,230.8,235.45,234.57,233.1,1,NA,NA,USD,None,2019-07-03,2019-07-05
4.609,10.35,224.55,14201148,237.496629,237.502482,234.51,241.57,239.39,234.9,1,NA,NA,USD,None,2019-07-02,2019-07-03
-1.153,-2.62,227.17,9259027,224.351941,224.418115,222.22,229.15,228.89,224.55,1,NA,NA,USD,None,2019-07-01,2019-07-02
1.66,3.71,223.46,8237964,229.133893,229.176671,226.28,233.0995,230.21,227.17,1,NA,NA,USD,None,2019-06-28,2019-07-01
0.278,0.62,222.84,6851384,223.557058,223.499568,220.8,225.17,220.99,223.46,1,NA,NA,USD,None,2019-06-27,2019-06-28
1.628,3.57,219.27,6339710,220.304838,220.386574,217.35,222.9,219.45,222.84,1,NA,NA,USD,None,2019-06-26,2019-06-27
-0.223,-0.49,219.76,8507208,222.182937,222.199042,218.1,227.23,220.31,219.27,1,NA,NA,USD,None,2019-06-25,2019-06-26
-1.735,-3.88,223.64,6182071,221.331005,221.36988,219.49,225.34,224.39,219.76,1,NA,NA,USD,None,2019-06-24,2019-06-25
0.802,1.78,221.86,5750771,223.466765,223.47061,221.02,225.86,223.24,223.64,1,NA,NA,USD,None,2019-06-21,2019-06-24
1.02,2.24,219.62,8202078,219.598663,219.582218,215.5,222.18,216.22,221.86,1,NA,NA,USD,None,2019-06-20,2019-06-21
-3.008,-6.81,226.43,11863462,220.855323,220.913596,216.35,226.9,223,219.62,1,NA,NA,USD,None,2019-06-19,2019-06-20
0.752,1.69,224.74,6575135,225.472632,225.433928,221.06,227.77,225.11,226.43,1,NA,NA,USD,None,2019-06-18,2019-06-19
-0.129,-0.29,225.03,12715788,228.908878,229.034665,222.56,234.74,228.72,224.74,1,NA,NA,USD,None,2019-06-17,2019-06-18
4.704,10.11,214.92,12316803,223.461197,223.248879,214.27,227,215.48,225.03,1,NA,NA,USD,None,2019-06-14,2019-06-17
0.472,1.01,213.91,7433402,213.719091,213.722269,210.4,216.65,211.25,214.92,1,NA,NA,USD,None,2019-06-13,2019-06-14
2.222,4.65,209.26,8168260,212.326392,212.344693,207.5103,214.9,210.38,213.91,1,NA,NA,USD,None,2019-06-12,2019-06-13
-3.611,-7.84,217.1,15197544,213.899383,213.998838,209,223.38,222.95,209.26,1,NA,NA,USD,None,2019-06-11,2019-06-12
1.982,4.22,212.88,11653537,216.972135,216.953509,213.5,220.9,219.1435,217.1,1,NA,NA,USD,None,2019-06-10,2019-06-11
4.098,8.38,204.5,10585039,213.540765,213.544764,209.01,216.94,210.25,212.88,1,NA,NA,USD,None,2019-06-07,2019-06-10
-0.704,-1.45,205.95,16003527,207.099125,207.115638,203.499,210.8438,205,204.5,1,NA,NA,USD,None,2019-06-06,2019-06-07
4.761,9.36,196.59,20242151,206.186793,206.093425,201.8,211,204.44,205.95,1,NA,NA,USD,None,2019-06-05,2019-06-06
1.544,2.99,193.6,13510756,195.808167,195.881749,191.8486,201.2782,198.68,196.59,1,NA,NA,USD,None,2019-06-04,2019-06-05
8.175,14.63,178.97,13807522,188.412299,188.213025,179.61,193.98,181.1,193.6,1,NA,NA,USD,None,2019-06-03,2019-06-04
